Albedo_inst,AvgSurfT_inst,CanopInt_inst,ECanop_tavg,ESoil_tavg,Evap_tavg,LWdown_f_tavg,Lwnet_tavg,PotEvap_tavg,Psurf_f_inst,Qair_f_inst,Qg_tavg,Qh_tavg,Qle_tavg,Qs_acc,Qsb_acc,Qsm_acc,Rainf_f_tavg,Rainf_tavg,RootMoist_inst,SWE_inst,SWdown_f_tavg,SnowDepth_inst,Snowf_tavg,SoilMoi0_10cm_inst,SoilMoi100_200cm_inst,SoilMoi10_40cm_inst,SoilMoi40_100cm_inst,SoilTMP0_10cm_inst,SoilTMP100_200cm_inst,SoilTMP10_40cm_inst,SoilTMP40_100cm_inst,Swnet_tavg,Tair_f_inst,Tveg_tavg,Wind_f_inst,county_name_encoded,evap_moist_interact,soil_evap_ratio,temp_gradient,wind_moist_interact,year_trend,temp_pca1,temp_pca2
-1.1943849604306753,-0.778000793918229,-1.6114382014378263,-0.45066130149345934,-1.3227631342536494,-2.401337972315798,-1.91468785724743,-1.733760266847083,1.333474669876911,-0.4286235317617725,-2.005636665741192,-0.8440989110803825,2.4872042144979565,-2.4171096452295786,-1.0628610056415848,-0.6840775039007029,-1.284581184866425,-2.284764511547398,-2.150667796419229,-0.38640036731969263,-0.46122060472892074,-0.33626492969503746,-0.4803681989670555,-1.3728692611473288,-2.388148384061714,-3.1758903194975914,-1.9635516948054128,-1.5883948306431739,-1.1424506184372751,-1.898836155381272,-1.4240273716210399,-1.5855290155713042,0.7201769312244277,-1.2397500590299424,-2.1286392571287243,-0.2754238069965626,,-1.6056473074875253,-0.7531105893523622,1.7669175013618104,-2.406362807435244,2.0563985672439897,-1.4018894400813926,1.1848565930642636
0.7629477287518859,-3.074701583738639,0.8889267940984469,1.3026424639156617,-1.1715383049284898,-0.48680105873868057,-2.8743930828367485,1.2004763586993765,-1.1899718319325987,-0.6958247368139968,-1.6753179109538647,-0.22920510464501068,-0.6531854117796778,-0.4386708316674526,1.2431658209343681,-0.5756303162840483,1.9054339936171916,0.5592169552341981,-0.09230768804354474,1.0763189496693832,1.1406575366876541,-2.214552507686407,2.245404562025111,2.5041811035440342,0.17743437237667473,-3.110914531646398,0.14999619012908752,-0.2573636171095866,-3.1700495554723296,-3.0001908665585395,-3.109345089934571,-3.0187013901403055,-1.625307536252463,-3.0091405858109326,-0.7911749670597521,0.19088407638701252,,-1.5234296993431027,-1.2256921751956522,0.08513290882480797,-2.1880485735455317,2.231373657052402,-3.191337860883163,-0.1322112066807424
0.5322387647114073,-0.49027813066990167,0.15209894451676018,0.49870001003693876,-0.6720935089195977,0.2561115689834618,-0.5632575517696417,0.012306963953232252,-0.256267982512826,0.271605974332718,0.13254130619833224,0.19119493361517137,-0.0949417843977882,0.26218822323082863,0.061568791918756006,0.07393759509955804,0.4744167513467404,-0.780829677786972,-0.6996735626213901,-0.06928777068647536,0.6082228056380489,1.0240141017048685,0.4315343133627752,-0.6070013880671583,-0.17634401322490548,-0.271622217546713,-0.12206793247771006,0.10990656665776057,-0.1937116024709773,-0.061517055337740954,-0.08862119149956471,-0.06408830611310085,0.21592599155301556,-0.44633563100834694,0.6071967182167868,0.24126449531411678,,-0.6440841256041823,-0.8494016658457824,-0.624855604845543,-0.06773314970436052,1.8814234774355776,-0.2310773554672301,-0.6894538164755262
0.10574564699638513,-0.06558791495821524,-0.8355833258740645,0.432974523205207,-0.8362111583694137,-0.596314716305707,-0.827123096479227,-1.7161459862549417,1.919301989732016,0.41572918808398895,-1.250545854211594,-0.3116409435307483,0.7635009201997106,-0.6091928193763516,-0.8297211772256429,-0.601355378648886,-0.6744945809415492,-0.8518337301827658,-0.6978690510944504,-1.695083296263991,-0.17566740769017647,1.6626409248666778,0.003997157557032878,-0.8854952275020624,-1.570465492474418,-1.0363904944648008,-1.76939995127933,-1.748580798059274,0.09628745357853001,-0.11060803833231146,0.15494754458436025,0.10915565390011256,0.8431443088562016,0.018640994429854466,-0.3145057378172226,0.6237270067043416,,-0.9282913838985402,-0.7691561908996113,0.07319617251368085,-0.43133959548032513,2.0563985672439897,0.036959345723492215,-0.07858997253624789
0.852687597080401,-1.4917136484917735,-0.36403837068855477,1.0078344293398935,-0.5282462798102262,0.6702704459764119,-1.2382226765809117,0.6874454471250411,0.26387852781686993,0.13462699913672252,-0.9857045764455047,-0.31948140203452047,-1.1761109101923524,0.6823899485103169,-0.041354688977987344,-0.6074070942843401,0.21331992581644693,0.21839836026442191,0.07624333941712594,-0.9839790096564527,0.3173416535626403,-0.4818458576169643,0.9698404029440787,0.5774082976761699,-0.341668534362353,-1.1723949004403935,-0.6492181968678968,-1.1591256477695226,-1.3770595233257024,-0.7426998361976501,-1.0748252203070632,-0.9352124260691262,-0.881520207628361,-1.2741950564643831,0.8141669074005227,1.880225705940505,,-0.752532097539341,-0.813067237661265,-1.050412909491728,0.11611222106674461,2.231373657052402,-1.1963459754880155,-0.9492997028381467
-0.012408022348016738,0.3836114447249653,-0.2364444379033974,-0.5968928793160125,0.046640730602748044,-0.5373394942520965,0.2913248136761081,-0.4611522544722864,1.0682983208914691,0.4314388011353644,0.11196829022867193,-0.03796063118747842,0.9371818046224195,-0.5389927232679916,-0.6342662747623555,-0.6980592446502715,-0.40857467326146024,-1.5519289978959057,-1.4951695190517802,-0.4750124337774326,-0.24758613775643903,0.9847992171057814,-0.3774659002794563,-0.849764617217049,-0.16880861018051016,-0.5929768584532581,-0.35151928110183267,-0.46323597802389,0.426239563021976,0.06656405201271146,0.3757152212072757,0.2590336345501741,0.6267484271871909,0.3233495406769576,-0.6213179074751806,1.0591029166930919,,-0.19911393637634978,0.3204712411840917,0.4606838113867591,0.1551321288748062,1.8814234774355776,0.3192956309996387,0.2922320841421662
-1.1551096724643195,1.0912440245278219,-1.9741389094852673,-0.6096164969963819,0.08868959130407146,-2.648662661970648,0.09471027921753655,-2.591855957875999,3.0968283621642696,0.5808169302507273,-1.1714990174865658,-1.6936422014071464,3.092306608381803,-2.6691387651439333,-1.371627218823658,-0.6988093768422206,-1.326869753260786,-1.566758064498644,-1.4577225419156343,-2.1295218617449914,-0.6984184495375065,0.9757698522275331,-0.6511771258152073,-1.034440395363617,-1.5078765621117352,-0.5646410245855187,-2.313529568988096,-2.249857281106108,1.0025548186232505,0.37870788318945464,0.8480225722273899,0.8180100568707734,1.4062587308188228,0.7347686429985061,-3.527484482592352,0.9304340471342749,,-0.16030077402993678,1.789572117834273,1.0204998474990068,0.1051155809012956,2.0563985672439897,0.846812160904695,0.556149131481058
-0.29738591670120856,-0.4324725825323805,-1.2441001668389848,0.08285265415589557,0.38922401082907315,-0.2981371586568263,-0.5896980746137732,-0.3986450604188067,1.6242025491044627,0.32682142735132796,-1.0503782433122884,0.03989534268371049,0.12268990289972011,-0.2914658037380403,-0.18524217573303467,-0.7004038191857397,-0.6617651135824247,-1.0150648610595863,-1.1436112119023505,-0.7652196640092924,-0.4697583417568321,-0.42910108176664435,-0.2581137078311842,0.009535742896833297,-0.5861002238592493,-0.5881988796455933,-0.8563272449901221,-0.6937938155579313,-0.731162185716697,-1.1709210324657415,-0.8492593615679023,-0.9829146064101986,-0.04903080839846436,-0.46849475157612225,-0.9184898507279126,2.294370179209621,,0.049231175197140556,0.6261092258285221,1.1589208851072261,0.8553123388606056,2.231373657052402,-0.806347765252281,0.9849177020017239
-0.17362001362784452,0.6343413920499881,0.43351453984096633,-0.2460372732891111,1.4058904612282603,0.7753764084721622,0.8226970647372142,0.14761949486895465,0.02756348500447987,0.9221456030547797,1.200466546044159,0.919763453657544,-0.14294124358453497,0.7702997591300732,0.20461389486645767,0.11684592745109416,-0.027172587442056723,-0.5722376907802145,-0.36892911292445435,1.2481722635085508,0.11178402106734958,0.9606915365112706,-0.18851619551642781,-0.935729740918446,1.0855842690699036,1.6897445896432035,1.3287366815510553,1.5561204559033315,0.8939100773127069,0.7154900855959089,0.9187164905965036,0.751781372403246,0.6915903103841599,0.7229818354827793,0.17450515150798146,0.6889813433737836,,1.7611142370253874,1.2404953390352702,-0.16538077788679245,1.7145536279054423,1.8814234774355776,0.806785638026228,-0.12528155652498885
0.13440302270316437,0.531590747580296,-0.5972696517192132,-0.21236554867709406,0.8935881800125686,0.6989029381511854,0.313650420669952,-0.8523966853500188,1.595338848279987,1.08220394996242,-0.16341013160873086,0.29472801246994274,-0.45502172303366883,0.683682681430703,-0.16894757703542243,-0.6328453763418134,0.15558125034243012,0.057482162966882425,0.09363694942310266,0.0009271833418245585,-0.13332013566929787,1.1404974444905671,0.1239301512267985,-0.09903857691217632,0.11506334232344687,0.6629264670497681,-0.006033705907316176,0.1480544370722222,0.8934956264170805,0.9026937228906173,0.9913043833549726,0.8917662048259597,0.6138733898450167,0.9097723839355245,0.5255889461110853,0.6081859815141979,,0.8877631442638021,0.7235324338640637,-0.6027727904886803,0.8660133168999125,2.0563985672439897,0.890834940448961,-0.33247794352268734
-0.9154289086126921,0.14435760445309562,-0.4934821936871446,0.6809991954855282,2.00996720617805,1.7176233288570597,0.24696623287638922,0.1974938314002127,1.4302616556508898,0.8040878064608594,-0.3908822626902117,0.085664054598476,-1.5604433910672781,1.7294633797903354,-0.1697094770715773,-0.6716365926820035,-1.2010199723207704,0.6380438756620518,0.8834702170455878,-0.06677489298572013,-0.667919196806345,-1.2004691176790516,-0.678256586274404,-0.5677731717442404,0.2638825892779631,0.4354965757531967,0.23187737423941066,-0.07248491880962796,-0.05609859798375638,0.041129892801607,-0.053036341428469636,-0.1215835476962831,-0.043946745236471255,0.39960108805677297,0.4917430058449589,2.5233327898648295,,1.7179734868361958,1.3906713259136845,0.14873356675134217,1.9210079167853713,2.231373657052402,0.05909521443491997,0.4914209410988243
-0.3210856809145123,0.6905535758667872,0.2874955465481265,-0.45874725556826146,1.0050569903376796,0.4967525653008189,0.5667082928255317,-0.3964877734316994,0.20707905770281315,0.7678634397610049,1.1001755170292533,0.9822925891925651,0.1247687489334945,0.4909584152979132,-0.10885400573020786,-0.10031985432072839,-0.13044642139160162,-0.8898577061214756,-0.6687865738456563,0.8138781634151422,0.0545050923461405,1.1214794787638125,-0.2706014610152126,-1.1306386051220136,0.5731057641846576,1.1906248964123318,0.8223013458834192,1.1007038208418367,0.9620376183373922,0.9024355914014199,1.067484585875252,0.9353583222773086,0.9233905304530684,0.7395493488351096,0.18200957730857126,0.7144467886435887,,1.1878643934911934,0.9430605525813271,-0.369234824111811,1.3458174896175947,1.8814234774355776,0.9217269507946048,-0.37060826769842775
-0.22370137627846678,0.7354838360828688,-0.7204513707796407,-0.2273373298413091,0.6482715934741534,0.15175796551410287,0.0634256772764951,-1.6753106151320074,1.9910957592050595,0.9259252502583546,-0.4220679527728174,-0.005266934640943375,0.1847740929981634,0.1354057997609658,-0.48293225234958004,-0.6440609407854311,-0.34095117038500716,-0.2910518886914589,-0.1584605026312516,-0.6397008391620655,-0.3426854307282134,1.4156127855571097,-0.13083989822629755,-0.5755180437272548,-0.49377446985722645,0.24448496577174927,-0.637945095706906,-0.5848107447895617,0.8952105647301933,1.0417865940570652,0.9853422064710096,0.9583329998396913,1.0252843476766238,0.9579818378102202,-0.07051830090212302,0.6759751355388547,,0.5320807427144605,0.709253505854715,-0.5167469177243814,0.5870622736959304,2.0563985672439897,0.9681815400908543,-0.25754879739792075
-1.2617500164851854,0.2879211206697219,-0.976600798147636,0.6021597276158055,1.6911294849207792,1.2600157253009374,-0.018979722899493432,-0.5833760095160428,1.9310815687690057,0.6510421177884597,-0.67130553293747,0.3782563197054657,-1.057544957378724,1.271090192702334,-0.32549521481769755,-0.6722673076825134,-1.1928078802495137,0.08309132835283349,0.24412399391615885,-0.5220324225897464,-0.7396124197241244,-0.8407747638193281,-0.7855694033124742,-0.5143962344593432,-0.4344151911123983,0.0462590590853547,-0.43887091415999285,-0.47754332536775906,0.07943265544243483,-0.038397103094803306,0.06979448933228538,-0.023117640548940152,0.38753912023594533,0.4742316374621646,0.10145233770283482,2.6936942471276724,,1.2780358743732985,1.2953287687683621,0.48108240398849367,1.6691896601613894,2.231373657052402,0.1456527899595211,0.6464881469933595
0.654065727357779,-2.5249756152761056,0.8682334054731902,1.604472653198165,-1.5411360326546464,0.38376098764153255,-2.626906583290483,0.5885836887349274,-0.5775738238514675,-0.34056308940001684,-1.6660667411350443,-0.9497764045710945,-0.8765848342180625,0.43656184800966974,0.5963408454066382,-0.19976925185179686,1.312691585339897,0.3626095670853229,-0.09825102420136776,1.414105486578708,1.313328948984011,-0.6089894118064723,2.3000638213017797,1.7260443146903843,0.13339416077255872,-2.140922075069259,-0.047941350327335985,-0.22654196188093295,-2.42521145886506,-2.0618254147560218,-2.41039522797833,-2.21095719125401,-0.7840853491977942,-2.2259762031158576,0.5692274868561639,-0.15788331120090016,,-1.5615016482235342,-1.8659226557301138,-0.545671328240591,-1.6289411314005178,2.231373657052402,-2.4059225045649746,-0.41713271778167005
0.3116013736574552,0.17844039923366053,0.4020263870457318,0.11622732206599747,-0.4479050140798398,0.1438265105926832,0.1425211451651641,-0.12152821127273976,-0.32009833028284845,1.133713118613486,0.7419099012023859,0.5236011521533965,-0.21371411718845032,0.1402260139290679,0.03587190264068419,0.7770995029630299,0.13537802567784563,-0.5062296674302081,-0.29261199591572373,0.33338617484121763,0.3892077550806667,0.5134885522487662,0.11405121324669164,-0.9429671662378065,0.17386252029999558,0.3081880318269644,0.4297437460963217,0.7775013114028657,0.41494720752684805,0.3720379720983519,0.38225590001753645,0.3382033782863933,0.02156168747066407,0.3275609722362621,0.5498897821525239,0.11898893909183665,,-0.3315698656171609,-0.5553075852933949,-0.3080479186502609,0.28412102628779357,1.8814234774355776,0.35070273850787187,-0.17028104426938898
0.5258114326203455,0.17618701832926995,-0.5299850045953072,0.2853858377951787,-0.5615766433194227,0.10524437296618928,-0.2783218338144974,-1.278928384034549,1.543069186417591,1.285861682847751,-0.5741342598627458,0.3707344534338707,-0.3578609176575861,0.0871357448551217,-0.49692341679613844,-0.18568498569860917,0.23250727458650208,-0.11647103436093045,-0.008589015420519338,-0.8180926121527192,0.1688122181288559,1.2153690319062864,0.42161152524737516,-0.41738534192263027,-0.7666182490598273,-0.43277157174481645,-0.8018055902494264,-0.5216731510922642,0.6636871768663846,0.4899886088018421,0.6929584185727015,0.6208990623437495,0.27914497953785294,0.6212523026189845,0.6208244156305951,0.3939880002257953,,-0.5992223876801992,-0.6741402182037495,-0.4919882683034164,-0.09910520115795994,2.0563985672439897,0.5697225767357282,-0.3007766153395217
0.9688596376053261,-0.681200142754501,0.6983295020975225,1.8022474591522097,-0.01990373430425958,1.4876212932347448,-0.4337992182001331,0.4967949565914486,0.7932737961341543,1.0066455952317572,-0.7166024594657272,0.027365818586204203,-2.356367775999547,1.5069903773736426,-0.09130199289277821,-0.04423081763609689,-0.06447370781359495,1.0465916592710234,1.0763981279545234,-0.4120335763591263,0.0015834278255114546,-1.0847550182436816,0.28203303491668896,0.3407009596682671,0.27432146029375587,-0.3364999669966314,-0.16436468164140924,-0.21502296344245284,-0.7385416009773395,-0.3776690290895269,-0.6493730158816682,-0.5768749248661401,-1.2173003768390223,-0.19268328083186992,1.1896960998652217,2.1142465968623116,,-0.17261254580174162,-0.5258202748865559,-0.4207004077756842,0.9761793583488059,2.231373657052402,-0.5600737460955587,0.0373828893210206
-0.12338168101449677,-1.141794253563705,0.6075787386533754,0.9723314123348155,-1.3745240303295847,-0.16510757514889499,-1.8126936038585009,-0.6108021286044008,-0.19518705145009208,-1.0158748086032348,-0.7165866030063256,-0.44866566320245477,0.8212957250147264,-0.1414686931742627,0.1070792154243233,-0.49543444707122336,0.04279457200181829,-1.1796145415720118,-1.121388227340772,1.8530265436457736,0.5123882426626035,1.4597121845197878,0.3196442983506295,-0.6887317955570144,-0.7477598895409829,-1.4087661094450632,-0.7830859189325022,-0.3335498732773801,-1.1823759824239872,-1.2798165379888142,-1.4009100873181313,-1.3055787744540313,0.971483782026773,-1.263640573741943,0.20853942308195053,-0.9251154940740327,,-1.3513582356097276,-1.557753050545932,0.28536302008941716,-1.4936723398972782,1.8814234774355776,-1.3153154308466108,0.1879762887893121
0.6289878721207632,-2.5305426540996905,0.902212499004727,1.643280412371017,-1.382073286160365,0.027536139315001526,-2.3709121130152373,1.0465736584523575,-0.7808462617446585,-1.1508703781908938,-1.5051940561885764,0.008482878933033133,-0.7634222275389285,0.07076910825688783,0.9474045963130941,-0.4108024038064339,1.2828976434053156,0.4551325730714664,0.04398146614883062,1.0197931636272917,1.091389801090735,-1.4941637287077607,2.0253895614919957,1.5167419955317132,-0.18904906108274358,-3.0000248472648035,-0.19247321745409463,-0.4253428764521473,-2.536995118674225,-2.2222181450299,-2.473194884025196,-2.322287540076806,-1.1538215566531906,-2.3948013098905885,0.010583361691637466,-0.22477649424249124,,-1.605785619008274,-1.610737524220098,-0.30820286979109524,-2.2639476262598612,2.231373657052402,-2.513799602904629,-0.3563603763316834
-0.8885593470715197,0.9954538967765879,-1.561593036339795,-0.6338711830219461,0.5299763739124461,-1.5695925878291925,0.15898953993878584,-2.169737153493306,2.845382439686122,0.8423398639224454,-1.0552800465843526,-0.9716302739155517,1.992589588493,-1.588307600455036,-1.1639562523412683,-0.6957454088400437,-1.0568229556264415,-1.194110056130418,-1.0817684731278623,-1.1180268861114837,-0.5859107427857437,0.9916701762407363,-0.47125432572208814,-0.8882014786232214,-0.624909593808963,0.416558264385461,-0.9024454381308751,-1.2481520172808507,0.9949446348599159,0.6430131940701113,0.8680817167347734,0.7668155082032782,1.2536871280177702,0.8469430036295891,-2.3091284026627283,0.8579195213444692,,0.4963744745839191,1.5950793776779497,0.47523915751578966,0.8367227270778489,2.0563985672439897,0.8882258867457493,0.3784672319466831
-0.4738371035182825,-0.22945823212114905,-0.671523400448524,0.33942466785871195,1.4646257662883033,0.4117857103053386,-0.2510699443561931,-0.14174991213029298,1.7327705937255862,0.5786643735094834,-0.9491732357509169,-0.2009408563882635,-0.4413524405381994,0.42959159462171537,-0.30004091299311925,-0.700331885539423,-0.8362540902058836,-0.5368469030981224,-0.5313541201799219,-0.425496615085805,-0.520660047420797,-0.7652670320997341,-0.3970786595245868,-0.24565615666543436,0.2958397584254805,0.27621463647464445,-0.3265410265302523,-0.441110533255536,-0.467628183390329,-0.7422773692775877,-0.5377461156555353,-0.6670545326573514,-0.05668856728977987,-0.16811693700244956,-0.9351650701471195,2.4222392052705466,,1.200866798429642,1.5014068869624346,0.8002255726408873,1.711593875299872,2.231373657052402,-0.4899033921219986,0.7887491065299242
